E500;90910174;;L0526;CAT;5205;;;-116,13;;;N;;;;;
E500;90910174;;L0526;CAT;5302;;;-249,61;;;N;;;;;
E500;90910174;;L0526;CAT;5306;;;-31,50;;;N;;;;;
E500;90910174;;L0526;CAT;5404;;;-170,05;;;N;;;;;
E500;90910174;;L0526;CAT;5405;;;-211,83;;;N;;;;;
E500;90910174;;L0526;CAT;5410;;;-32,85;;;N;;;;;
E500;90910174;;L0526;CAT;5501;;;-4322,00;;;N;;;;;
E500;90910174;;L0526;CAT;5502;;;-629,73;;;N;;;;;
E500;90910174;;L0526;CAT;5503;;;-324,98;;;N;;;;;
E500;90910174;;L0526;CAT;5505;;;-42,69;;;N;;;;;
E500;90910174;;L0526;CAT;5603;;;-170,82;;;N;;;;;
E500;90910174;;L0526;CAT;5610;;;-57,57;;;N;;;;;
E500;90910174;;L0526;CAT;5703;;;-0,03;;;N;;;;;
E500;90910174;;L0526;CAT;5705;;;-3,67;;;N;;;;;
E500;90910174;;L0526;CAT;5709;;;-77,75;;;N;;;;;
E500;90910174;;L0526;CAT;6990;;;-3,15;;;N;;;;;
E500;90910174;;L0526;CAT;9001;;;-4,29;;;N;;;;;
E500;90910174;;L0526;CAT;9102;;;-16,23;;;N;;;;;
E500;90910174;;L0527;CAT;5101;;;-11,99;;;N;;;;;
E500;90910174;;L0527;CAT;5301;;;-123,28;;;N;;;;;
E500;90910174;;L0527;CAT;5403;;;-12,78;;;N;;;;;
E500;90910174;;L0527;CAT;5404;;;-9,43;;;N;;;;;
E500;90910174;;L0527;CAT;5405;;;-19,62;;;N;;;;;
E500;90910174;;L0527;CAT;5410;;;-3,81;;;N;;;;;
E500;90910174;;L0527;CAT;5505;;;-8,99;;;N;;;;;
E500;90910174;;L0527;CAT;5602;;;-36,56;;;N;;;;;
E500;90910174;;L0527;CAT;5606;;;-42,93;;;N;;;;;
E500;90910174;;L0527;CAT;5608;;;-3,21;;;N;;;;;
E500;90910174;;L0527;CAT;5610;;;-3,47;;;N;;;;;
E500;90910174;;L0527;CAT;5611;;;-4,94;;;N;;;;;
E500;90910174;;L0527;CAT;5701;;;-3,47;;;N;;;;;
E500;90910174;;L0527;CAT;5705;;;-0,56;;;N;;;;;
E500;90910174;;L0527;CAT;6802;;;-2,87;;;N;;;;;
E500;90910174;;L0527;CAT;8050;;;-0,40;;;N;;;;;
E500;90910174;;L0528;CAT;5103;;;-2,11;;;N;;;;;
E500;90910174;;L0528;CAT;5104;;;-7,66;;;N;;;;;
E500;90910174;;L0528;CAT;5107;;;-19,43;;;N;;;;;
E500;90910174;;L0528;CAT;5108;;;-5,54;;;N;;;;;
E500;90910174;;L0528;CAT;5401;;;-14,48;;;N;;;;;
E500;90910174;;L0528;CAT;5604;;;-0,50;;;N;;;;;
E500;90910174;;L0528;CAT;5609;;;-2,46;;;N;;;;;
E500;90910174;;L0528;CAT;5612;;;-0,52;;;N;;;;;
E500;90910174;;L0528;CAT;5704;;;-1,34;;;N;;;;;
E500;90910174;;L0528;CAT;5706;;;-5,50;;;N;;;;;
E500;90910174;;L0528;CAT;5711;;;-4,28;;;N;;;;;
E500;90910174;;L0528;CAT;6453;;;-0,19;;;N;;;;;
E500;90910174;;L0528;CAT;6455;;;-5,21;;;N;;;;;
E500;90910174;;L0528;CAT;6807;;;-0,17;;;N;;;;;
E500;90910174;;L0528;CAT;9008;;;-7,56;;;N;;;;;
E500;90910174;;L0529;CAT;0202;;;-0,58;;;N;;;;;
E500;90910174;;L0529;CAT;5201;;;-21,95;;;N;;;;;
E500;90910174;;L0529;CAT;5208;;;-0,01;;;N;;;;;
E500;90910174;;L0529;CAT;5214;;;-0,98;;;N;;;;;
E500;90910174;;L0529;CAT;5303;;;-19,18;;;N;;;;;
E500;90910174;;L0529;CAT;5305;;;-12,20;;;N;;;;;
E500;90910174;;L0529;CAT;5402;;;-89,01;;;N;;;;;
E500;90910174;;L0529;CAT;5406;;;-16,32;;;N;;;;;
E500;90910174;;L0529;CAT;5407;;;-19,53;;;N;;;;;
E500;90910174;;L0529;CAT;5408;;;-0,42;;;N;;;;;
E500;90910174;;L0529;CAT;5601;;;-86,88;;;N;;;;;
E500;90910174;;L0529;CAT;5605;;;-30,43;;;N;;;;;
E500;90910174;;L0529;CAT;5607;;;-80,04;;;N;;;;;
E500;90910174;;L0529;CAT;5702;;;-2,68;;;N;;;;;
E500;90910174;;L0529;CAT;6102;;;-4,22;;;N;;;;;
E500;90910174;;L0529;CAT;6103;;;-0,43;;;N;;;;;
E500;90910174;;L0529;CAT;6453;;;-0,72;;;N;;;;;
E500;90910174;;L0529;CAT;8451;;;-8,18;;;N;;;;;
E500;90910174;;L0530;CAT;5301;;;-524,54;;;N;;;;;
E500;90910174;;L0530;CAT;5304;;;-1,04;;;N;;;;;
E500;90910174;;L0530;CAT;5403;;;-73,58;;;N;;;;;
E500;90910174;;L0530;CAT;5404;;;-93,60;;;N;;;;;
E500;90910174;;L0530;CAT;5405;;;-128,67;;;N;;;;;
E500;90910174;;L0530;CAT;5505;;;-17,50;;;N;;;;;
E500;90910174;;L0530;CAT;5602;;;-89,27;;;N;;;;;
E500;90910174;;L0530;CAT;5606;;;-116,68;;;N;;;;;
E500;90910174;;L0530;CAT;5608;;;-9,17;;;N;;;;;
E500;90910174;;L0530;CAT;5701;;;-12,48;;;N;;;;;
E500;90910174;;L0530;CAT;5705;;;-1,28;;;N;;;;;
E500;90910174;;L0530;CAT;6802;;;-7,81;;;N;;;;;
E500;90910174;;L0530;CAT;6907;;;-0,01;;;N;;;;;
E500;90910174;;L0530;CAT;8050;;;-1,11;;;N;;;;;
E500;90910174;;L0531;CAT;5102;;;-51,60;;;N;;;;;
E500;90910174;;L0531;CAT;5105;;;-62,24;;;N;;;;;
E500;90910174;;L0531;CAT;5106;;;-20,79;;;N;;;;;
E500;90910174;;L0531;CAT;5201;;;-13,54;;;N;;;;;
E500;90910174;;L0531;CAT;5205;;;-2,83;;;N;;;;;
E500;90910174;;L0531;CAT;5303;;;-1,81;;;N;;;;;
E500;90910174;;L0531;CAT;5402;;;-2,32;;;N;;;;;
E500;90910174;;L0531;CAT;5407;;;-5,60;;;N;;;;;
E500;90910174;;L0531;CAT;5408;;;-1,03;;;N;;;;;
E500;90910174;;L0531;CAT;5501;;;-57,85;;;N;;;;;
E500;90910174;;L0531;CAT;5503;;;-2,09;;;N;;;;;
E500;90910174;;L0531;CAT;5601;;;-18,28;;;N;;;;;
E500;90910174;;L0531;CAT;5605;;;-6,69;;;N;;;;;
E500;90910174;;L0531;CAT;5607;;;-8,03;;;N;;;;;
E500;90910174;;L0531;CAT;5612;;;-2,77;;;N;;;;;
E500;90910174;;L0531;CAT;5702;;;-1,29;;;N;;;;;
E500;90910174;;L0531;CAT;5709;;;-1,64;;;N;;;;;
E500;90910174;;L0531;CAT;5711;;;-4,65;;;N;;;;;
E500;90910174;;L0531;CAT;6102;;;-5,50;;;N;;;;;
E500;90910174;;L0531;CAT;6453;;;-0,10;;;N;;;;;
E500;90910174;;L0531;CAT;6455;;;-1,17;;;N;;;;;
E500;90910174;;L0531;CAT;9008;;;-9,09;;;N;;;;;
E500;90910174;;L0533;CAT;2909;;;-4,17;;;N;;;;;
E500;90910174;;L0533;CAT;5103;;;-142,44;;;N;;;;;
E500;90910174;;L0533;CAT;5104;;;-35,43;;;N;;;;;
E500;90910174;;L0533;CAT;5107;;;-54,38;;;N;;;;;
E500;90910174;;L0533;CAT;5108;;;-32,12;;;N;;;;;
E500;90910174;;L0533;CAT;5109;;;-3,63;;;N;;;;;
E500;90910174;;L0533;CAT;5204;;;-39,08;;;N;;;;;
E500;90910174;;L0533;CAT;5209;;;-5,64;;;N;;;;;
E500;90910174;;L0533;CAT;5401;;;-708,75;;;N;;;;;
E500;90910174;;L0533;CAT;5410;;;-22,18;;;N;;;;;
E500;90910174;;L0533;CAT;5506;;;-3,16;;;N;;;;;
E500;90910174;;L0533;CAT;5604;;;-7,31;;;N;;;;;
E500;90910174;;L0533;CAT;5609;;;-33,58;;;N;;;;;
E500;90910174;;L0533;CAT;5610;;;-24,30;;;N;;;;;
E500;90910174;;L0533;CAT;5611;;;-80,84;;;N;;;;;
E500;90910174;;L0533;CAT;5704;;;-24,49;;;N;;;;;
E500;90910174;;L0533;CAT;5710;;;-50,48;;;N;;;;;
E500;90910174;;L0533;CAT;6803;;;-3,21;;;N;;;;;
E500;90910174;;L0533;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L0533;CAT;6807;;;-0,31;;;N;;;;;
E500;90910174;;L0533;CAT;6990;;;-0,21;;;N;;;;;
E500;90910174;;L0533;CAT;8453;;;-0,66;;;N;;;;;
E500;90910174;;L0533;CAT;9102;;;-8,15;;;N;;;;;
E500;90910174;;L0534;CAT;0302;;;-0,17;;;N;;;;;
E500;90910174;;L0534;CAT;2906;;;-7,92;;;N;;;;;
E500;90910174;;L0534;CAT;2910;;;-6,98;;;N;;;;;
E500;90910174;;L0534;CAT;5102;;;-483,78;;;N;;;;;
E500;90910174;;L0534;CAT;5105;;;-277,12;;;N;;;;;
E500;90910174;;L0534;CAT;5106;;;-238,47;;;N;;;;;
E500;90910174;;L0534;CAT;5201;;;-30,39;;;N;;;;;
E500;90910174;;L0534;CAT;5205;;;-16,43;;;N;;;;;
E500;90910174;;L0534;CAT;5303;;;-19,41;;;N;;;;;
E500;90910174;;L0534;CAT;5402;;;-136,02;;;N;;;;;
E500;90910174;;L0534;CAT;5406;;;-14,86;;;N;;;;;
E500;90910174;;L0534;CAT;5407;;;-32,33;;;N;;;;;
E500;90910174;;L0534;CAT;5408;;;-0,75;;;N;;;;;
E500;90910174;;L0534;CAT;5501;;;-660,93;;;N;;;;;
E500;90910174;;L0534;CAT;5503;;;-24,04;;;N;;;;;
E500;90910174;;L0534;CAT;5601;;;-129,83;;;N;;;;;
E500;90910174;;L0534;CAT;5603;;;-45,86;;;N;;;;;
E500;90910174;;L0534;CAT;5605;;;-37,01;;;N;;;;;
E500;90910174;;L0534;CAT;5607;;;-103,19;;;N;;;;;
E500;90910174;;L0534;CAT;5612;;;-4,10;;;N;;;;;
E500;90910174;;L0534;CAT;5703;;;-2,69;;;N;;;;;
E500;90910174;;L0534;CAT;5709;;;-8,78;;;N;;;;;
E500;90910174;;L0534;CAT;5711;;;-28,43;;;N;;;;;
E496;90910174;;L6109;CAT;5301;;;467,05;;;N;;;;;
E496;90910174;;L6109;CAT;5403;;;14,69;;;N;;;;;
E496;90910174;;L6109;CAT;5404;;;16,53;;;N;;;;;
E496;90910174;;L6109;CAT;5409;;;10,19;;;N;;;;;
E496;90910174;;L6109;CAT;5608;;;0,05;;;N;;;;;
E496;90910174;;L6110;CAT;5104;;;1,44;;;N;;;;;
E496;90910174;;L6110;CAT;5204;;;3,07;;;N;;;;;
E496;90910174;;L6110;CAT;5409;;;7,58;;;N;;;;;
E496;90910174;;L6110;CAT;5506;;;0,52;;;N;;;;;
E496;90910174;;L6110;CAT;5604;;;0,65;;;N;;;;;
E496;90910174;;L6110;CAT;5610;;;7,49;;;N;;;;;
E496;90910174;;L6110;CAT;5611;;;18,24;;;N;;;;;
E496;90910174;;L6110;CAT;5708;;;0,04;;;N;;;;;
E496;90910174;;L6111;CAT;5101;;;0,86;;;N;;;;;
E496;90910174;;L6111;CAT;5212;;;0,02;;;N;;;;;
E496;90910174;;L6111;CAT;5302;;;3,77;;;N;;;;;
E496;90910174;;L6111;CAT;5306;;;0,27;;;N;;;;;
E496;90910174;;L6111;CAT;5404;;;5,86;;;N;;;;;
E496;90910174;;L6111;CAT;5502;;;17,58;;;N;;;;;
E496;90910174;;L6250;CAT;5103;;;2,65;;;N;;;;;
E496;90910174;;L6250;CAT;5401;;;3,89;;;N;;;;;
E496;90910174;;L6251;CAT;5301;;;17,10;;;N;;;;;
E496;90910174;;L6251;CAT;5404;;;7,74;;;N;;;;;
E496;90910174;;L6251;CAT;5409;;;4,95;;;N;;;;;
E496;90910174;;L6251;CAT;5602;;;2,93;;;N;;;;;
E496;90910174;;L6251;CAT;5610;;;1,99;;;N;;;;;
E496;90910174;;L6251;CAT;5611;;;0,86;;;N;;;;;
E496;90910174;;L6254;CAT;5101;;;0,95;;;N;;;;;
E496;90910174;;L6254;CAT;5205;;;2,09;;;N;;;;;
E496;90910174;;L6254;CAT;5302;;;7,57;;;N;;;;;
E496;90910174;;L6254;CAT;5404;;;6,14;;;N;;;;;
E496;90910174;;L6254;CAT;5501;;;119,19;;;N;;;;;
E496;90910174;;L6254;CAT;5502;;;3,51;;;N;;;;;
E496;90910174;;L6254;CAT;5503;;;17,81;;;N;;;;;
E496;90910174;;L6254;CAT;5610;;;14,24;;;N;;;;;
E496;90910174;;L6255;CAT;5101;;;0,83;;;N;;;;;
E496;90910174;;L6255;CAT;5302;;;7,20;;;N;;;;;
E496;90910174;;L6255;CAT;5306;;;0,13;;;N;;;;;
E496;90910174;;L6255;CAT;5404;;;3,37;;;N;;;;;
E496;90910174;;L6255;CAT;5502;;;4,06;;;N;;;;;
E496;90910174;;L6256;CAT;5301;;;19,32;;;N;;;;;
E496;90910174;;L6256;CAT;5403;;;5,33;;;N;;;;;
E496;90910174;;L6256;CAT;5404;;;5,99;;;N;;;;;
E496;90910174;;L6257;CAT;5204;;;8,69;;;N;;;;;
E496;90910174;;L6257;CAT;5301;;;72,77;;;N;;;;;
E496;90910174;;L6257;CAT;5409;;;7,51;;;N;;;;;
E496;90910174;;L6257;CAT;5602;;;0,73;;;N;;;;;
E496;90910174;;L6257;CAT;5608;;;0,01;;;N;;;;;
E496;90910174;;L6257;CAT;5610;;;22,07;;;N;;;;;
E496;90910174;;L6257;CAT;5708;;;0,02;;;N;;;;;
E496;90910174;;L9877;CAT;5103;;;2,01;;;N;;;;;
E496;90910174;;L9877;CAT;5204;;;2,23;;;N;;;;;
E496;90910174;;L9877;CAT;5301;;;27,00;;;N;;;;;
E496;90910174;;L9877;CAT;5403;;;10,40;;;N;;;;;
E496;90910174;;L9877;CAT;5409;;;3,17;;;N;;;;;
E496;90910174;;L9877;CAT;5604;;;0,25;;;N;;;;;
E496;90910174;;L9877;CAT;5608;;;0,01;;;N;;;;;
E496;90910174;;L9877;CAT;5610;;;2,53;;;N;;;;;
E496;90910174;;L9878;CAT;5303;;;3,33;;;N;;;;;
E496;90910174;;L9878;CAT;5402;;;6,22;;;N;;;;;
E496;90910174;;L9878;CAT;5407;;;0,05;;;N;;;;;
E496;90910256;;L3153;CAT;5102;;;9,33;;;N;;;;;
E496;90910256;;L3153;CAT;5201;;;1,06;;;N;;;;;
E496;90910256;;L3153;CAT;5205;;;3,55;;;N;;;;;
E496;90910256;;L3153;CAT;5214;;;0,13;;;N;;;;;
E496;90910256;;L3153;CAT;5303;;;0,18;;;N;;;;;
E496;90910256;;L3153;CAT;5306;;;0,15;;;N;;;;;
E496;90910256;;L3153;CAT;5402;;;20,81;;;N;;;;;
E496;90910256;;L3153;CAT;5501;;;331,37;;;N;;;;;
E496;90910256;;L3153;CAT;5502;;;5,53;;;N;;;;;
E496;90910256;;L3153;CAT;5503;;;17,87;;;N;;;;;
E496;90910256;;L3153;CAT;5711;;;1,61;;;N;;;;;
E496;90910256;;L3154;CAT;5204;;;3,64;;;N;;;;;
E496;90910256;;L3154;CAT;5301;;;29,36;;;N;;;;;
E496;90910256;;L3154;CAT;5409;;;2,65;;;N;;;;;
E496;90910256;;L3154;CAT;5608;;;0,02;;;N;;;;;
E496;90910256;;L3154;CAT;5610;;;2,74;;;N;;;;;
E496;90910256;;L3156;CAT;5201;;;0,91;;;N;;;;;
E496;90910256;;L3156;CAT;5303;;;6,63;;;N;;;;;
E496;90910256;;L3156;CAT;5402;;;31,62;;;N;;;;;
E496;90910256;;L3156;CAT;5407;;;0,08;;;N;;;;;
E496;90910256;;L3156;CAT;5711;;;4,73;;;N;;;;;
E496;90910256;;L5824;CAT;5401;;;151,02;;;N;;;;;
E496;90910256;;L5824;CAT;5604;;;1,04;;;N;;;;;
E496;90910256;;L5824;CAT;5609;;;4,67;;;N;;;;;
E496;90910256;;L5824;CAT;5610;;;24,01;;;N;;;;;
E496;90910256;;L5824;CAT;5611;;;7,00;;;N;;;;;
E496;90910256;;L5824;CAT;5704;;;1,18;;;N;;;;;
E496;90910256;;L5824;CAT;5706;;;0,72;;;N;;;;;
E496;90910256;;L5824;CAT;5710;;;8,16;;;N;;;;;
E496;90910256;;L5825;CAT;5102;;;10,69;;;N;;;;;
E496;90910256;;L5825;CAT;5106;;;2,44;;;N;;;;;
E496;90910256;;L5825;CAT;5201;;;4,53;;;N;;;;;
E496;90910256;;L5825;CAT;5205;;;4,10;;;N;;;;;
E496;90910256;;L5825;CAT;5306;;;0,26;;;N;;;;;
E496;90910256;;L5825;CAT;5402;;;13,05;;;N;;;;;
E496;90910256;;L5825;CAT;5407;;;0,43;;;N;;;;;
E496;90910256;;L5825;CAT;5501;;;145,65;;;N;;;;;
E496;90910256;;L5825;CAT;5502;;;1,36;;;N;;;;;
E496;90910256;;L5825;CAT;5503;;;14,91;;;N;;;;;
E496;90910256;;L5825;CAT;5601;;;0,08;;;N;;;;;
E496;90910256;;L5825;CAT;5711;;;4,02;;;N;;;;;
E496;90910256;;L6101;CAT;5104;;;3,99;;;N;;;;;
E496;90910256;;L6101;CAT;5401;;;305,51;;;N;;;;;
E496;90910256;;L6101;CAT;5609;;;22,23;;;N;;;;;
E496;90910256;;L6101;CAT;5704;;;0,24;;;N;;;;;
E496;90910256;;L6101;CAT;5706;;;2,70;;;N;;;;;
E496;90910256;;L6101;CAT;5710;;;10,40;;;N;;;;;
E496;90910256;;L6107;CAT;5101;;;0,98;;;N;;;;;
E496;90910256;;L6107;CAT;5210;;;0,11;;;N;;;;;
E496;90910256;;L6107;CAT;5212;;;0,01;;;N;;;;;
E496;90910256;;L6107;CAT;5302;;;8,20;;;N;;;;;
E496;90910256;;L6107;CAT;5306;;;0,13;;;N;;;;;
E496;90910256;;L6107;CAT;5404;;;14,31;;;N;;;;;
E496;90910256;;L6107;CAT;5502;;;5,10;;;N;;;;;
E496;90910256;;L6107;CAT;5505;;;0,08;;;N;;;;;
E496;90910256;;L6109;CAT;5102;;;21,08;;;N;;;;;
E496;90910256;;L6109;CAT;5106;;;15,83;;;N;;;;;
E496;90910256;;L6109;CAT;5201;;;80,39;;;N;;;;;
E496;90910256;;L6109;CAT;5205;;;5,32;;;N;;;;;
E496;90910256;;L6109;CAT;5210;;;0,25;;;N;;;;;
E496;90910256;;L6109;CAT;5303;;;9,79;;;N;;;;;
E496;90910256;;L6109;CAT;5402;;;163,52;;;N;;;;;
E496;90910256;;L6109;CAT;5407;;;0,52;;;N;;;;;
E496;90910256;;L6109;CAT;5501;;;600,67;;;N;;;;;
E496;90910256;;L6109;CAT;5502;;;8,40;;;N;;;;;
E496;90910256;;L6109;CAT;5503;;;69,75;;;N;;;;;
E500;90910174;;L0534;CAT;6102;;;-26,34;;;N;;;;;
E500;90910174;;L0534;CAT;6103;;;-0,38;;;N;;;;;
E500;90910174;;L0534;CAT;6453;;;-0,56;;;N;;;;;
E500;90910174;;L0534;CAT;6454;;;-2,57;;;N;;;;;
E500;90910174;;L0534;CAT;8451;;;-14,14;;;N;;;;;
E500;90910174;;L0535;CAT;5204;;;-47,21;;;N;;;;;
E500;90910174;;L0535;CAT;5301;;;-1809,17;;;N;;;;;
E500;90910174;;L0535;CAT;5304;;;-5,16;;;N;;;;;
E500;90910174;;L0535;CAT;5403;;;-36,51;;;N;;;;;
E500;90910174;;L0535;CAT;5409;;;-85,95;;;N;;;;;
E500;90910174;;L0535;CAT;5410;;;-14,59;;;N;;;;;
E500;90910174;;L0535;CAT;5602;;;-231,74;;;N;;;;;
E500;90910174;;L0535;CAT;5606;;;-534,71;;;N;;;;;
E500;90910174;;L0535;CAT;5608;;;-27,20;;;N;;;;;
E500;90910174;;L0535;CAT;5610;;;-37,31;;;N;;;;;
E500;90910174;;L0535;CAT;5701;;;-29,74;;;N;;;;;
E500;90910174;;L0535;CAT;6105;;;-0,54;;;N;;;;;
E500;90910174;;L0535;CAT;6801;;;-3,23;;;N;;;;;
E500;90910174;;L0535;CAT;6802;;;-2,55;;;N;;;;;
E500;90910174;;L0535;CAT;6907;;;-0,08;;;N;;;;;
E500;90910174;;L0535;CAT;8050;;;-0,04;;;N;;;;;
E500;90910174;;L0535;CAT;8150;;;-1,11;;;N;;;;;
E500;90910174;;L0535;CAT;8453;;;-5,40;;;N;;;;;
E500;90910174;;L0535;CAT;8454;;;-2,66;;;N;;;;;
E500;90910174;;L0536;CAT;5301;;;-704,61;;;N;;;;;
E500;90910174;;L0536;CAT;5304;;;-1,21;;;N;;;;;
E500;90910174;;L0536;CAT;5403;;;-25,99;;;N;;;;;
E500;90910174;;L0536;CAT;5404;;;-70,12;;;N;;;;;
E500;90910174;;L0536;CAT;5505;;;-17,41;;;N;;;;;
E500;90910174;;L0536;CAT;5602;;;-91,59;;;N;;;;;
E500;90910174;;L0536;CAT;5606;;;-170,91;;;N;;;;;
E500;90910174;;L0536;CAT;5608;;;-10,96;;;N;;;;;
E500;90910174;;L0536;CAT;5701;;;-14,81;;;N;;;;;
E500;90910174;;L0536;CAT;5705;;;-1,72;;;N;;;;;
E500;90910174;;L0536;CAT;6802;;;-7,15;;;N;;;;;
E500;90910174;;L0536;CAT;6907;;;-0,01;;;N;;;;;
E500;90910174;;L0536;CAT;8050;;;-0,75;;;N;;;;;
E500;90910174;;L0537;CAT;5109;;;-3,39;;;N;;;;;
E500;90910174;;L0537;CAT;5203;;;-0,34;;;N;;;;;
E500;90910174;;L0537;CAT;5204;;;-35,22;;;N;;;;;
E500;90910174;;L0537;CAT;5301;;;-795,44;;;N;;;;;
E500;90910174;;L0537;CAT;5403;;;-14,96;;;N;;;;;
E500;90910174;;L0537;CAT;5409;;;-26,26;;;N;;;;;
E500;90910174;;L0537;CAT;5410;;;-10,14;;;N;;;;;
E500;90910174;;L0537;CAT;5602;;;-92,18;;;N;;;;;
E500;90910174;;L0537;CAT;5606;;;-99,00;;;N;;;;;
E500;90910174;;L0537;CAT;5608;;;-14,82;;;N;;;;;
E500;90910174;;L0537;CAT;5610;;;-25,91;;;N;;;;;
E500;90910174;;L0537;CAT;5701;;;-12,65;;;N;;;;;
E500;90910174;;L0537;CAT;6801;;;-4,10;;;N;;;;;
E500;90910174;;L0537;CAT;6802;;;-8,24;;;N;;;;;
E500;90910174;;L0537;CAT;6990;;;-0,21;;;N;;;;;
E500;90910174;;L0537;CAT;8050;;;-0,61;;;N;;;;;
E500;90910174;;L0537;CAT;8150;;;-1,54;;;N;;;;;
E500;90910174;;L0537;CAT;9102;;;-28,72;;;N;;;;;
E500;90910174;;L0538;CAT;2906;;;-0,05;;;N;;;;;
E500;90910174;;L0538;CAT;5305;;;-45,90;;;N;;;;;
E500;90910174;;L0538;CAT;5401;;;-747,36;;;N;;;;;
E500;90910174;;L0538;CAT;5406;;;-63,02;;;N;;;;;
E500;90910174;;L0538;CAT;5408;;;-2,36;;;N;;;;;
E500;90910174;;L0538;CAT;5601;;;-166,88;;;N;;;;;
E500;90910174;;L0538;CAT;5609;;;-58,02;;;N;;;;;
E500;90910174;;L0538;CAT;5613;;;-2,70;;;N;;;;;
E500;90910174;;L0538;CAT;5702;;;-4,54;;;N;;;;;
E500;90910174;;L0538;CAT;5704;;;-45,17;;;N;;;;;
E500;90910174;;L0538;CAT;5706;;;-127,31;;;N;;;;;
E500;90910174;;L0538;CAT;5710;;;-64,60;;;N;;;;;
E500;90910174;;L0538;CAT;6455;;;-53,98;;;N;;;;;
E500;90910174;;L0538;CAT;6457;;;-0,21;;;N;;;;;
E500;90910174;;L0538;CAT;8451;;;-85,19;;;N;;;;;
E500;90910174;;L0538;CAT;9008;;;-17,29;;;N;;;;;
E500;90910174;;L0538;CAT;9101;;;-0,42;;;N;;;;;
E500;90910174;;L0539;CAT;0202;;;-1,95;;;N;;;;;
E500;90910174;;L0539;CAT;0302;;;-2,96;;;N;;;;;
E500;90910174;;L0539;CAT;2910;;;-7,13;;;N;;;;;
E500;90910174;;L0539;CAT;5102;;;-1043,36;;;N;;;;;
E500;90910174;;L0539;CAT;5105;;;-726,45;;;N;;;;;
E500;90910174;;L0539;CAT;5106;;;-501,84;;;N;;;;;
E500;90910174;;L0539;CAT;5201;;;-121,19;;;N;;;;;
E500;90910174;;L0539;CAT;5205;;;-73,92;;;N;;;;;
E500;90910174;;L0539;CAT;5210;;;-2,53;;;N;;;;;
E500;90910174;;L0539;CAT;5214;;;-32,30;;;N;;;;;
E500;90910174;;L0539;CAT;5302;;;-109,79;;;N;;;;;
E500;90910174;;L0539;CAT;5303;;;-27,84;;;N;;;;;
E500;90910174;;L0539;CAT;5306;;;-16,36;;;N;;;;;
E500;90910174;;L0539;CAT;5402;;;-265,13;;;N;;;;;
E500;90910174;;L0539;CAT;5406;;;-100,73;;;N;;;;;
E500;90910174;;L0539;CAT;5407;;;-45,17;;;N;;;;;
E500;90910174;;L0539;CAT;5408;;;-4,19;;;N;;;;;
E500;90910174;;L0539;CAT;5501;;;-2084,94;;;N;;;;;
E500;90910174;;L0539;CAT;5502;;;-277,96;;;N;;;;;
E500;90910174;;L0539;CAT;5503;;;-111,04;;;N;;;;;
E500;90910174;;L0539;CAT;5601;;;-213,87;;;N;;;;;
E500;90910174;;L0539;CAT;5603;;;-91,42;;;N;;;;;
E500;90910174;;L0539;CAT;5605;;;-76,59;;;N;;;;;
E500;90910174;;L0539;CAT;5607;;;-273,64;;;N;;;;;
E500;90910174;;L0539;CAT;5612;;;-9,70;;;N;;;;;
E500;90910174;;L0539;CAT;5703;;;-0,03;;;N;;;;;
E500;90910174;;L0539;CAT;5709;;;-32,86;;;N;;;;;
E500;90910174;;L0539;CAT;5711;;;-137,12;;;N;;;;;
E500;90910174;;L0539;CAT;6102;;;-22,55;;;N;;;;;
E500;90910174;;L0539;CAT;6103;;;-0,38;;;N;;;;;
E500;90910174;;L0539;CAT;6453;;;-0,58;;;N;;;;;
E500;90910174;;L0539;CAT;6454;;;-3,85;;;N;;;;;
E500;90910174;;L0540;CAT;5201;;;-34,54;;;N;;;;;
E500;90910174;;L0540;CAT;5303;;;-9,76;;;N;;;;;
E500;90910174;;L0540;CAT;5305;;;-5,03;;;N;;;;;
E500;90910174;;L0540;CAT;5402;;;-68,51;;;N;;;;;
E500;90910174;;L0540;CAT;5406;;;-12,85;;;N;;;;;
E500;90910174;;L0540;CAT;5407;;;-14,36;;;N;;;;;
E500;90910174;;L0540;CAT;5408;;;-0,41;;;N;;;;;
E500;90910174;;L0540;CAT;5601;;;-68,13;;;N;;;;;
E500;90910174;;L0540;CAT;5605;;;-23,61;;;N;;;;;
E500;90910174;;L0540;CAT;5607;;;-92,36;;;N;;;;;
E500;90910174;;L0540;CAT;5612;;;-5,64;;;N;;;;;
E500;90910174;;L0540;CAT;5702;;;-2,87;;;N;;;;;
E500;90910174;;L0540;CAT;5711;;;-32,22;;;N;;;;;
E500;90910174;;L0540;CAT;6102;;;-17,38;;;N;;;;;
E500;90910174;;L0540;CAT;6454;;;-4,31;;;N;;;;;
E500;90910174;;L0540;CAT;6455;;;-23,95;;;N;;;;;
E500;90910174;;L0540;CAT;8451;;;-9,19;;;N;;;;;
E500;90910174;;L0541;CAT;2909;;;-6,91;;;N;;;;;
E500;90910174;;L0541;CAT;5103;;;-176,26;;;N;;;;;
E500;90910174;;L0541;CAT;5104;;;-34,48;;;N;;;;;
E500;90910174;;L0541;CAT;5107;;;-67,79;;;N;;;;;
E500;90910174;;L0541;CAT;5108;;;-30,67;;;N;;;;;
E500;90910174;;L0541;CAT;5109;;;-2,81;;;N;;;;;
